,smiles,solvent,peakwavs_max,split
13822,C[Si]1(C)c2cc(/C=C(\C#N)C(=O)O)sc2-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,CCO,2.6777537796976243,train
13346,COc1ccc2cc3c(C)cc(=O)oc3cc2c1,OCC(F)(F)F,3.6040697674418603,train
11147,COC(=O)c1c2ccccc2nc2ccccc12,COCCOC,3.434349030470914,train
17664,Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CO,2.987469879518072,train
9934,CN(C)c1ccc(C(=Cc2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccc(C=C(C#N)C(=O)O)cc5)cc4)s3)cc2)c2ccc(N(C)C)cc2)cc1,ClC(Cl)Cl,2.8699074074074074,train
11604,COC[C@@H]1COc2c(/C=C(\C#N)C(=O)O)sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2O1,ClC(Cl)Cl,2.4995967741935483,train
8135,CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/C#N)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,CC(C)=O,2.561570247933884,train
772,CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)Cc1cc2c(cc1OC(C)=O)Oc1cc(OC(C)=O)c(CN(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O)cc1C21OC(=O)c2ccccc21,O,2.5097165991902832,train
13177,COc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,3.3967123287671233,train
3597,CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(NC(=O)CCCC(=O)OC)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,1.9555205047318611,train
394,C(=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,3.3508108108108106,train
11584,COCCOc1cc(C=O)c(OCCOC)cc1C=O,CCCCO,3.415426997245179,train
3427,CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C(=O)Cl)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,2.343667296786389,train
15573,Cc1nc2cc(/C=C/c3ccc(N(C)C)cc3)ccc2nc1-c1ccccc1,ClCCl,3.0461916461916463,train
4948,CCCCCCCCn1c(=O)c2cc3cc4cc5c(=O)n(CCCCCCCC)c(=O)c5cc4c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3cc2c1=O,ClC(Cl)Cl,2.9035128805620607,train
5125,CCCCCCN(c1ccccc1)c1ccc(/C=C(\C#N)c2ccc(/C=N/c3ccc(C(=O)O)cc3)s2)cc1,ClC(Cl)Cl,2.6605150214592275,train
15040,Cc1ccc(C=C(C#N)c2ccc(N(c3ccccc3)c3ccc4ccccc4c3)cc2)cc1,C1CCOC1,3.0917705735660848,train
18217,O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClC(Cl)Cl,2.525050916496945,train
17956,O=C(O)CCCc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c34,CS(C)=O,2.7490022172949002,train
14664,Cc1ccc(-c2ccc(/C=C/c3ccc(C#N)cc3)cn2)nc1,CC#N,3.6145772594752184,train
12211,COc1ccc(-c2cc3c(-c4ccccc4)c(-c4ccc(F)cc4)n(C)c3nc2-c2ccc(C)cc2)cc1,C1CCOC1,3.723123123123123,train
5717,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5cc6sc(/C=C(\C#N)C(=O)O)cc6s5)ccc3N4CCCCCC)cc2)cc1,C1CCOC1,2.9240566037735847,train
2029,CC1(C)CC(/C=C/c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)=C/C(=C(\C#N)C(=O)O)C1,ClC(Cl)Cl,2.5829166666666667,train
16829,N#CC(=Cc1ccc(/C=N/N(c2ccccc2)c2ccccc2)s1)C(=O)O,C1CCOC1,2.6662365591397847,train
20991,c1ccc2c(c1)c1ccccc1n2-c1ccc2cc(-c3ccc(-c4ccc(-c5cc6ccc(-n7c8ccccc8c8ccccc87)cc6o5)cc4)cc3)oc2c1,Cc1ccccc1,3.359891598915989,train
2057,CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccccc2)=CC(=C(C#N)C#N)C1,Cc1ccccc1,2.937914691943128,train
11228,COC(=O)c1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C(=O)OC)cc7)s6)o5)cc4)o3)s2)cc1,CCCCO,3.6789317507418398,train
20726,c1ccc(N(c2ccccc2)c2c3ccccc3cc3ccccc23)cc1,Cc1ccccc1,2.8967289719626166,train
12599,COc1ccc(/C=C/c2nc3ccccc3o2)cc1,CO,3.646470588235294,train
7562,CCN(CC)c1ccc2c(C#N)c3c(oc2c1)c(C#N)c(=N)n1c2ccccc2nc31,ClC(Cl)Cl,1.9371874999999998,train
15044,Cc1ccc(CN[C@@H]2C[C@H]2NCc2ccc(C)o2)o1,CCO,3.9110410094637222,train
20847,c1ccc2c(-c3cc4c(ccc5sccc54)s3)cccc2c1,ClCCl,4.03843648208469,train
13581,COc1cnc(-c2cc[n+](C3=C(F)C(F)(F)C(F)(F)[C-]3F)cc2)s1,CO,3.0461916461916463,train
20440,c1ccc(-c2ccc3c4ccc(-c5ccccc5)c5c(-c6ccccc6)ccc(c6ccc(-c7ccccc7)c2c36)c54)cc1,ClCCl,2.551028806584362,train
15961,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,ClCCl,3.1531027466937944,train
2816,CC1=[N+]2C(=C(c3c4ccccc4c(C)c4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,Cc1ccccc1,2.3888246628131022,train
18350,O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,c1ccccc1,3.6541473682671937,train
12465,COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CCOC(C)=O,3.08407960199005,train
19477,O=c1oc2ccccc2cc1-c1cc2ccccc2o1,Cc1ccccc1,3.323860589812332,train
4098,CCCCCCCCC(CCCCCC)Cn1c2cc(-c3ccc(-c4ccc(C(=O)O)cc4)c4nsnc34)c3cccc4c5cccc6c(N(c7ccc(OCCCCCC)cc7)c7ccc(OCCCCCC)cc7)cc1c(c65)c2c34,C1CCOC1,2.535378323108384,train
7501,CCN(CC)c1ccc(N=Nc2nc(-c3cc4ccccc4oc3=O)cs2)cc1,CS(C)=O,2.440551181102362,train
17780,Nc1cccc2cccc(N)c12,Cc1ccccc1,3.7119760479041917,train
20254,c1cc2c3c(cccc3c1)-c1c-2ccc2ccc3ccccc3c12,CCCCCCC,3.0387254901960783,train
20883,c1ccc2c(-n3cnc4ccccc43)cccc2c1,CO,4.365492957746478,train
2288,CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCCCC3)cc21,CCO,3.115075376884422,train
1408,CC(C)(C)c1ccc(N(c2ccc(C3=[O+][B-](F)(F)OC(c4ccc(C(=O)O)cc4)=C3)cc2)c2ccc(C(C)(C)C)cc2)cc1,CC#N,2.561570247933884,train
15964,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,OCCO,3.2185877466251296,train
11503,COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(/C=C/[N+](=O)[O-])cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(/C=C/[N+](=O)[O-])cc1,ClCCl,2.773601789709172,train
8153,CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,CS(C)=O,2.9589498806682575,train
11709,COc1cc(-c2cc3c(C#N)c4c5c(oc(=O)c4c(=N)n3[nH]2)-c2ccccc2SC5)cc(OC)c1OC,CN(C)C=O,2.792342342342342,train
8204,CCOC(=O)/N=c1/oc2c(OC)cccc2cc1C#N,ClCCl,3.3149732620320855,train
11788,COc1cc(/C=C/c2ncc(-c3ccncc3)o2)cc(OC)c1OC,ClCCl,3.5221590909090907,train
14958,Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCCCC1,2.4120622568093384,train
18678,O=C1c2ccccc2C(=O)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,C1CCOC1,2.773601789709172,train
3678,CCCCC(CC)CN1c2ccc(/C=C\C3=C/C(=C4\C(=O)c5ccccc5C4=C(C#N)C#N)C=C(/C=C/c4ccc5c(c4)Sc4cc(/C=C\C(=O)O)ccc4N5CC(CC)CCCC)O3)cc2Sc2cc(/C=C/C(=O)O)ccc21,CN(C)C=O,2.133907056798623,train
5681,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc5c6ccc(C(=O)O)nc6c6nc(C(=O)O)ccc6c5nc34)cc2)cc1,ClCCl,2.108503401360544,train
12000,COc1cc2c(cc1-c1ccc([N+](=O)[O-])cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc([N+](=O)[O-])cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,3.031295843520782,train
7962,CCN1C(=O)/C(=c2\s/c(=C\c3ccc4cc(OC)ccc4c3-c3c(O)ccc4ccccc34)c(=O)n2CCC(=O)O)SC1=S,CS(C)=O,2.379654510556622,train
11072,COC(=O)CNc1c(/C=C/c2ccc(OC)cc2)nc2cc(C(=O)OC)ccn12,CS(C)=O,3.01654501216545,train
7854,CCN(CC)c1ccc2cc(C(=O)NN)c(=O)oc2c1,CO,2.951904761904762,train
11901,COc1cc(OC)c2c(c1)C(=O)c1ccccc1-2,CC#N,2.7248351648351647,train
1399,CC(C)(C)c1ccc(N(c2ccc(-c3nnc(-c4ccc(-c5ccc(C=C6SC(=S)N(CC(=O)O)C6=O)s5)s4)s3)cc2)c2ccc(C(C)(C)C)cc2)cc1,ClC(Cl)Cl,2.7368653421633553,train
14313,Cc1cc(C)c(B2c3cc(C(C)(C)C)ccc3-c3cccc4cc(C(C)(C)C)cc2c34)c(C)c1,C1CCCCC1,3.031295843520782,train
16468,N#C/C(=C\c1ccc(-c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)s2)cc1)C(=O)O,ClCCl,2.773601789709172,train
9300,CN(C)c1cc2sc3cc(N(C)C)c(F)cc3c(=O)c2cc1F,CCO,3.245549738219895,train
16297,Fc1cccc(F)c1C1=CC2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]2=C1,ClCCl,2.352561669829222,train
16062,F[B-]1(F)n2c(c3cc4ccccc4cc3c2-c2ccccc2)C=C2c3cc4ccccc4cc3C(c3ccccc3)=[N+]21,c1ccccc1,1.6206535947712417,train
15082,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,ClC(Cl)(Cl)Cl,2.6156118143459914,train
10110,CN(C)c1ccc(C=C/C=C/C=C/c2ccc(C#N)cc2)cc1,CC#N,2.966028708133971,train
16136,F[B-]1(F)n2cccc2C(c2c3ccccc3cc3ccccc23)=C2C=CC=[N+]21,CCCCCC,2.455049504950495,train
15014,Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CO,2.144982698961938,train
8108,CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)O,3.162755102040816,train
2473,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,C1CCOC1,2.3610740811274042,train
14417,Cc1cc(C)n2c1C=C1c3ccccc3C(c3ccc[nH]3)=[N+]1[B-]2(F)F,Cc1ccccc1,2.0458745874587456,train
4592,CCCCCCCCN1/C(=C/C2/C(=C(/C#N)C(=O)OCC)C(=CC3=[N+](CCCCCCCC)c4cccc(C(=O)O)c4C3(C)C)C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,CCO,1.7635846372688477,train
18584,O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CS(C)=O,2.3481060606060606,train
1922,CC(N)=O,O,5.635454545454545,train
21017,c1ccc2c(c1)sc1c3ccccc3c3ncncc3c21,ClCCl,3.3061333333333334,train
7161,CCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC(C)=O,2.7069868995633186,train
12846,COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,CC#N,2.4995967741935483,train
7897,CCN(CC)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CCCCCC,3.195360824742268,train
6260,CCCCCCn1c2ccc(C(Cl)=CC=Nc3ccc(C(=O)O)c(O)c3)cc2c2cc(C(Cl)=CC=Nc3ccc(C(=O)O)c(O)c3)ccc21,CN(C)C=O,2.9309692671394796,train
8142,CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CC#N,2.712910284463895,train
4589,CCCCCCCCN(c1ccc(C=C2C(=O)NC(=S)NC2=O)cc1)c1ccc(C=C2C(=O)NC(=S)NC2=O)cc1,C1CCOC1,2.450197628458498,train
15509,Cc1ccsc1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,2.8832558139534883,train
8550,CCOC(=O)c1cc2cc3cc(OC)ccc3nc2[nH]c1=O,CC(C)=O,3.245549738219895,train
13294,COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CS(C)=O,3.146700507614213,train
18212,O=C1/C(=C2\Sc3ccccc3C2=O)Sc2ccccc21,c1ccccc1,2.2790441176470586,train
4130,CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,C1CCOC1,2.843577981651376,train
20203,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,OCc1ccccc1,2.185510125686293,train
1217,CC(C)(C)c1ccc(-c2ccc(N(c3ccc(/C=C/c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)s5)s4)cc3)c3ccc(-c4ccc(C(C)(C)C)cc4)cc3)cc2)cc1,CCO,2.8113378684807255,train
6827,CCCC[C@H](CC)Cc1cc(-c2ccc(-c3cc(C[C@H](CC)CCCC)c(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)c3nsnc23)sc1-c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)cc2)s1,ClCCl,2.343667296786389,train
961,CC(=O)n1cc(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccccc21,CCCCCCC,3.415426997245179,train
18336,O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,CC#N,3.3690217391304347,train
2391,CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,CC(C)=O,3.4438888888888886,train
279,C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CCCCCO,3.482584269662921,train
1954,CC1(C)C(/C=C/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,O,2.1982269503546097,train
6321,CCCCCCn1c2ccccc2c2sc3c4sc(C=C(C#N)C(=O)O)cc4n(CCCCCC)c3c21,ClCCl,2.464811133200795,train
6055,CCCCCCc1cc2c(s1)-c1ccccc1N1B2c2cc(CCCCCC)sc2-c2cc3c(cc21)-c1sc(CCCCCC)cc1B1c2cc(CCCCCC)sc2-c2ccccc2N13,C1CCOC1,2.987469879518072,train
1740,CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c4ccccc4c(=O)c4ccccc4c3nc12)(C(C)C)C(C)C,ClCCl,2.015934959349593,train
20545,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(N4c5ccccc5C5(c6ccccc64)c4ccccc4N(c4ccc(-c6nc(-c7ccccc7)nc(-c7ccccc7)n6)cc4)c4ccccc45)cc3)n2)cc1,Cc1ccccc1,3.0995,train
12050,COc1cc2c(cc1C=C(C#N)c1nc3ccccc3s1)c1ccccc1n2C,CS(C)=O,2.7986455981941307,train
5962,CCCCCCc1cc(-c2ccc3c(c2)C2CCCC2N3c2ccc3c(c2)C(C)(C)c2ccccc2-3)sc1/C=C1\C(=O)c2ccc(C(=O)O)cc2C1=O,ClC(Cl)Cl,2.0291325695581013,train
13894,Cc1c(C(=O)ON2C(=O)C=CC2=O)c(=O)oc2c(F)c(O)c(F)cc12,O,2.9802884615384615,train
12513,COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,CC(C)=O,2.5668737060041407,train
1345,CC(C)(C)c1ccc(C#Cc2cc(C#Cc3ccc(C(C)(C)C)cc3)c(C#Cc3ccc(C(C)(C)C)cc3)c(C#Cc3ccc(C(C)(C)C)cc3)c2C#Cc2ccc(C(C)(C)C)cc2)cc1,ClCCl,3.323860589812332,train
63,C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(CC)CC)cc4)c4c(C)cc(/C=C/c5ccc(OCC(=O)OC)cc5)n4[B-]3(F)F)C(C)=C2)cc1,CO,1.9371874999999998,train
13130,COc1ccc2c(-c3nc(-c4ccccc4Cl)no3)cc(=O)oc2c1,ClC(Cl)Cl,3.492394366197183,train
3029,CCC(C)CN1c2ccccc2Sc2cc(-c3ccc(C4=C5C(=O)N(C)C(c6ccc(-c7ccc8c(c7)Sc7ccccc7N8CC(C)CC)s6)=C5C(=O)N4C)s3)ccc21,ClCCl,1.8671686746987952,train
19577,OCc1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,CCOC(C)=O,3.195360824742268,train
19427,O=c1ccc2ccc(C#Cc3ccccc3)cc2o1,CC#N,4.132666666666666,train
14965,Cc1ccc(C2=C3C=CC(N(C)Cc4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1,ClCCl,2.535378323108384,train
9254,CN(C)c1c2ccccc2cc2ccccc12,CS(C)=O,3.178974358974359,train
8852,CCc1ccc(C2=[N+]3C(=Cc4c5ccc(OC)cc5c(-c5ccc(CC)s5)n4[B-]3(F)F)c3ccc(OC)cc32)s1,ClCCl,1.7053645116918843,train
1454,CC(C)(C)c1ccc2c(c1)[nH]c1c3[nH]c4cc(C(C)(C)C)ccc4c3c3nsnc3c21,Cc1ccccc1,3.053694581280788,train
13738,C[C@H]1CC(C)(C)N(C)c2ccc(/C=C/c3ccc(/C=C(\C#N)P(=O)(O)O)s3)cc21,CCO,2.786067415730337,train
15758,Cn1c2ccccc2c2c(-c3ccc(C(F)(F)F)cc3)c3oc4ccccc4c3cc21,CCO,3.745619335347432,train
17039,N#CC(C(=O)O)=C1C=C(/C=C/c2ccc(/C=C(\C#N)c3ccc([N+](=O)[O-])cc3)cc2)CC(/C=C/c2ccc(/C=C(\C#N)c3ccc([N+](=O)[O-])cc3)cc2)=C1,C1CCOC1,2.0324590163934424,train
1817,CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,c1ccccc1,2.5829166666666667,train
8951,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(C#N)cc4)n3)ccc21,CCOC(C)=O,3.415426997245179,train
8253,CCOC(=O)C1=C(c2ccc3ccccc3c2)NC(=O)C1=NNc1cc([N+](=O)[O-])ccc1O,C1CCOC1,2.2338738738738737,train
16182,F[Si](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,3.0917705735660848,train
8097,CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,CCO,1.9341653666146645,train
3098,CCC1(CC)c2cc(/C=C(\C#N)C(=O)O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,2.9240566037735847,train
13570,COc1ccn2c3c(c(-c4ccc(C)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,3.6789317507418398,train
14516,Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,O,3.1387341772151895,train
19044,O=[N+]([O-])C=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,2.830593607305936,train
16424,N#C/C(=C\c1cc(C#N)c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1C#N)C(=O)O,ClCCl,2.4796,train
6822,CCCC[C@H](CC)COc1ccc(-n2c(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)cc4)cc3)cc3c2cc(-c2ccc(-c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)cc2)n3-c2ccc(OC[C@@H](CC)CCCC)cc2)cc1,ClCCl,2.4746506986027943,train
633,C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,C1COCCO1,2.6835497835497835,train
19469,O=c1oc2ccccc2c2c1c(=O)oc1cc(O)ccc12,CS(C)=O,3.2973404255319148,train
15075,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)s3)cc2)cc1,ClC(Cl)Cl,2.379654510556622,train
11571,COCCOCCOc1ccc(OCCOCCOC)c(C=O)c1,CC(C)CO,3.5422857142857143,train
15832,Cn1nc2ccc([N+](=O)[O-])cc2c1-c1cn(C)c2ccccc12,ClCCl,3.1387341772151895,train
3132,CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,ClC(Cl)Cl,3.415426997245179,train
14858,Cc1ccc(C(=Cc2ccc3ccccc3n2)NN=Cc2ccccc2)cc1,CCO,2.7612472160356347,train
14866,Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,Cc1ccccc1,3.0688118811881187,train
15482,Cc1ccccc1C1=C2C=c3c(oc4ccccc34)=[N+]2[B-](F)(F)n2c1cc1c3ccccc3oc12,CCOC(C)=O,2.1302405498281787,train
14881,Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,C1COCCO1,3.7008955223880595,train
20984,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)nc2-n2c3ccccc3c3ccccc32)nn1,Cc1ccccc1,3.583236994219653,train
6804,CCCC[C@@H](CC)Cn1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)o3)ccc2c2nc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3nc21,ClCCl,2.830593607305936,train
19151,O=[N+]([O-])c1ccc(/C=C/c2c[nH]c3ccccc23)cc1,CC#N,3.0239024390243903,train
9000,CCn1c2ccccc2c2cc(-c3nc(-c4cccs4)c(-c4cccs4)n3-c3ccc(OC)cc3)ccc21,CS(C)=O,4.051633986928104,train
18433,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CC(C)O,3.6680473372781064,train
679,C=Cc1ccc(N(c2ccccc2)c2ccc(C=CC=C(C#N)C(=O)O)cc2)cc1,CO,2.917176470588235,train
19109,O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)o1,C1CCOC1,2.773601789709172,train
4169,CCCCCCCCC1(CCCCCCCC)c2cc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,Cc1ccccc1,3.195360824742268,train
11013,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cccc(Oc4ccccc4)c3)nc2c1,CC1CCCCC1,3.8623052959501556,train
17474,N#Cc1cccc(N2c3ccccc3C(c3ccccc3)(c3ccccc3)c3ccccc32)c1,Cc1ccccc1,4.365492957746478,train
15621,Clc1cc(Cl)c([C](c2c(Cl)cc(Cl)cc2Cl)c2c(Cl)cc(-n3c4ccccc4c4ccccc43)cc2Cl)c(Cl)c1,ClC(Cl)Cl,2.0732441471571907,train
4122,CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C(F)(F)F)cc3)ccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3cc(-c5ccc(C(F)(F)F)cc5)ccc3-4)cc21,CCOC(C)=O,3.332795698924731,train
16030,F[B-]1(F)n2c(-c3cccs3)cc(-c3cccs3)c2N=C2C(c3cccs3)=CC(c3cccs3)=[N+]21,C1CCOC1,1.6754054054054053,train
8140,CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/C#N)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,ClC(Cl)Cl,2.4697211155378485,train
170,C(/C=C/c1cc2c3c(c1)CCCN3CCC2)=C\c1ccncc1,CO,2.9589498806682575,train
2882,CC1=[N+]2C(=C(c3ccc4c(c3)Cc3ccccc3-4)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,2.0715121136173766,train
3205,CCC1(CC)c2ccc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(C#N)C#N)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,2.2139285714285712,train
12655,COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,CC#N,3.9358730158730157,train
9406,CN(C)c1ccc(-c2nc(-c3ccc(C#Cc4ccc(C#N)cc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,ClCCl,3.0612345679012343,train
11062,COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,O,3.195360824742268,train
13197,COc1ccc2c(c1)CCc1c(-c3ccccc3)c3n(c1-2)[B-](F)(F)[N+]1=C2C=NC=CN2[B-](F)(F)[N+]1=C3,ClCCl,2.2706959706959706,train
15755,Cn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,O,3.076426799007444,train
8590,CCOC(=O)c1ccc2c(c1)C(C)(C)C1=[N+]2[B-](F)(F)n2cccc2-c2c1cc1n2CC=C1,ClCCl,2.5775467775467775,train
17897,O=C(N/N=C/c1ccccc1O)c1ccccc1O,CS(C)=O,3.22025974025974,train
